7402.1359999999995,[ 0.17454013 -0.52355081 -1.74536258 -2.09441168  0.52348781  1.04723549],[ 0.0005795  -0.30885118  0.62941181 -0.63355017  2.5128597  -1.54438574],[ 0.00000205  0.00000035  0.00000622  0.00000417 -0.0000236  -0.00000003]
7402.143999999999,[ 0.17448021 -0.52352697 -1.74533874 -2.09435207  0.52351177  1.04723549],[ 0.00054068 -0.30885489  0.62941745 -0.63339002  2.51284755 -1.54434057],[ 0.00000205  0.00000035  0.00000622  0.00000417 -0.0000236  -0.00000003]
7402.152,[ 0.17450418 -0.52357513 -1.74532634 -2.09438783  0.52352375  1.04719961],[ 0.0005745  -0.30885075  0.62942145 -0.63353859  2.51288188 -1.54434993],[ 0.00000205  0.00000035  0.00000622  0.00000417 -0.0000236  -0.00000003]
7402.16,[ 0.17454013 -0.52352697 -1.74536258 -2.09436399  0.52352375  1.04724753],[ 0.00056692 -0.30885335  0.62940634 -0.63348185  2.51283152 -1.54431137],[ 0.00000205  0.00000035  0.00000622  0.00000417 -0.0000236  -0.00000003]
7402.168,[ 0.17451616 -0.52355081 -1.74535066 -2.09435207  0.52353573  1.04723549],[ 0.00056986 -0.30885175  0.6294106  -0.63347537  2.51285458 -1.54430707],[ 0.00000205  0.00000035  0.00000622  0.00000417 -0.0000236  -0.00000003]
7402.1759999999995,[ 0.17451616 -0.52353889 -1.74533874 -2.09434015  0.52352375  1.04722357],[ 0.00055962 -0.30885369  0.62941732 -0.63345286  2.51282844 -1.54431639],[ 0.00000205  0.00000035  0.00000622  0.00000417 -0.0000236  -0.00000003]
7402.183999999999,[ 0.17451616 -0.52355081 -1.74533874 -2.09439975  0.52352375  1.04721153],[ 0.00056856 -0.30885227  0.62941484 -0.63353638  2.51287259 -1.54434202],[ 0.00000205  0.00000035  0.00000622  0.00000417 -0.0000236  -0.00000003]
7402.192,[ 0.17452815 -0.52356273 -1.74533874 -2.09437591  0.52354771  1.04724753],[ 0.00057642 -0.30885112  0.62941063 -0.63350044  2.5128651  -1.54429004],[ 0.00000205  0.00000035  0.00000622  0.00000417 -0.0000236  -0.00000003]
7402.2,[ 0.17454013 -0.52353889 -1.7453745  -2.09438783  0.52353573  1.04724753],[ 0.0005785  -0.30885134  0.62939953 -0.63353171  2.5128657  -1.54430962],[ 0.00000205  0.00000035  0.00000622  0.00000417 -0.0000236  -0.00000003]
7402.208,[ 0.17451616 -0.52356273 -1.74533874 -2.09438783  0.52353573  1.04724753],[ 0.00057224 -0.30885118  0.62941205 -0.63349268  2.51287543 -1.54431386],[ 0.00000205  0.00000035  0.00000622  0.00000417 -0.0000236  -0.00000003]
7402.215999999999,[ 0.17451616 -0.52358705 -1.74532634 -2.09432775  0.52347583  1.04725945],[ 0.00057462 -0.30885041  0.6294313  -0.63340591  2.51281885 -1.54437653],[ 0.00000205  0.00000035  0.00000622  0.00000417 -0.0000236  -0.00000003]
7402.223999999999,[ 0.17452815 -0.52352697 -1.74536258 -2.09435207  0.52352375  1.04722357],[ 0.00056498 -0.30885337  0.62940842 -0.63348919  2.51283439 -1.54431969],[ 0.00000205  0.00000035  0.00000622  0.00000417 -0.0000236  -0.00000003]
7402.232,[ 0.17454013 -0.52356273 -1.74533874 -2.09437591  0.52352375  1.04725945],[ 0.00057751 -0.30885134  0.62941433 -0.63348806  2.5128452  -1.54431459],[ 0.00000205  0.00000035  0.00000622  0.00000417 -0.0000236  -0.00000003]
7402.24,[ 0.17452815 -0.52353889 -1.74535066 -2.09436399  0.52349979  1.04724753],[ 0.00056413 -0.30885313  0.62941509 -0.63345782  2.51282933 -1.5443478 ],[ 0.00000205  0.00000035  0.00000622  0.00000417 -0.0000236  -0.00000003]
7402.248,[ 0.17451616 -0.52352697 -1.7453745  -2.09434015  0.52352375  1.04725945],[ 0.00056169 -0.30885281  0.62940344 -0.63342671  2.51284031 -1.54431182],[ 0.00000205  0.00000035  0.00000622  0.00000417 -0.0000236  -0.00000003]
7402.255999999999,[ 0.17450418 -0.52353889 -1.74535066 -2.09436399  0.52352375  1.04722357],[ 0.00056038 -0.3088529   0.62941205 -0.63347259  2.51285849 -1.54433122],[ 0.00000205  0.00000035  0.00000622  0.00000417 -0.0000236  -0.00000003]
7402.263999999999,[ 0.17456409 -0.52352697 -1.74536258 -2.09435207  0.52349979  1.04723549],[ 0.00057347 -0.30885357  0.62941213 -0.63350459  2.51279765 -1.54433629],[ 0.00000205  0.00000035  0.00000622  0.00000417 -0.0000236  -0.00000003]
7402.272,[ 0.17456409 -0.52355081 -1.74535066 -2.09432775  0.52352375  1.04722357],[ 0.00058427 -0.30885191  0.62941498 -0.63351915  2.51280166 -1.54430402],[ 0.00000205  0.00000035  0.00000622  0.00000417 -0.0000236  -0.00000003]
7402.28,[ 0.17448021 -0.52356273 -1.7453745  -2.09436399  0.52349979  1.04725945],[ 0.00056863 -0.30884957  0.6294082  -0.63343089  2.51289103 -1.54437429],[ 0.00000205  0.00000035  0.00000622  0.00000417 -0.0000236  -0.00000003]
7402.288,[ 0.17452815 -0.52353889 -1.74533874 -2.09432775  0.52352375  1.04727149],[ 0.00055885 -0.30885383  0.62941544 -0.63339023  2.51280917 -1.54429277],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.295999999999,[ 0.17450418 -0.52357513 -1.74535066 -2.09437591  0.52351177  1.04719961],[ 0.00058124 -0.3088495   0.62941674 -0.63354518  2.51288402 -1.54437002],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.304,[ 0.17456409 -0.52357513 -1.7453149  -2.09438783  0.52351177  1.04723549],[ 0.00058542 -0.30885154  0.62942525 -0.63354365  2.51282504 -1.54433089],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.312,[ 0.17452815 -0.52356273 -1.7453149  -2.09434015  0.52352375  1.04723549],[ 0.00056728 -0.30885284  0.62942542 -0.63345058  2.51281925 -1.54430839],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.32,[ 0.17452815 -0.52355081 -1.74533874 -2.09435207  0.52351177  1.04724753],[ 0.0005671  -0.30885265  0.62941805 -0.63345165  2.51282746 -1.54432792],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.3279999999995,[ 0.17452815 -0.52353889 -1.74533874 -2.09437591  0.52351177  1.04721153],[ 0.00056452 -0.30885359  0.6294179  -0.63351162  2.51283718 -1.54434345],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.335999999999,[ 0.17454013 -0.52357513 -1.74533874 -2.09435207  0.52351177  1.04725945],[ 0.00058269 -0.30885039  0.62941868 -0.63347222  2.51283295 -1.54432739],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.344,[ 0.17452815 -0.52357513 -1.74536258 -2.09436399  0.52353573  1.04727149],[ 0.00058751 -0.30884879  0.62940539 -0.63348577  2.51287279 -1.5443058 ],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.352,[ 0.1744922  -0.52355081 -1.74533874 -2.09435207  0.52352375  1.04722357],[ 0.00055887 -0.30885253  0.6294172  -0.63344748  2.51285973 -1.54433156],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.36,[ 0.17454013 -0.52356273 -1.74532634 -2.09437591  0.52352375  1.04724753],[ 0.00057455 -0.30885203  0.62941889 -0.63349255  2.51283855 -1.54431474],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.3679999999995,[ 0.17451616 -0.52353889 -1.74532634 -2.09436399  0.52351177  1.04725945],[ 0.00055235 -0.30885446  0.6294199  -0.63340998  2.51282758 -1.54432413],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.375999999999,[ 0.17451616 -0.52352697 -1.7453745  -2.09436399  0.52354771  1.04725945],[ 0.00056389 -0.3088525   0.62939756 -0.63345924  2.51286539 -1.54428655],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.384,[ 0.17451616 -0.52352697 -1.74533874 -2.09435207  0.52347583  1.04724753],[ 0.00054837 -0.30885519  0.62942333 -0.6334002   2.51280547 -1.54437337],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.392,[ 0.17457609 -0.52355081 -1.74536258 -2.09438783  0.52352375  1.04724753],[ 0.00059131 -0.30885099  0.6294061  -0.63356831  2.51283513 -1.5443139 ],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.4,[ 0.17452815 -0.52355081 -1.74533874 -2.09437591  0.52354771  1.04725945],[ 0.00056906 -0.30885226  0.62940933 -0.63347312  2.51285705 -1.54428246],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.407999999999,[ 0.17450418 -0.52357513 -1.74535066 -2.09437591  0.52353573  1.04722357],[ 0.00058073 -0.30884935  0.62941105 -0.63352286  2.512893   -1.54432959],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.415999999999,[ 0.17450418 -0.52355081 -1.74535066 -2.09438783  0.52349979  1.04723549],[ 0.00056473 -0.30885189  0.62941488 -0.63347993  2.51286868 -1.54437057],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.424,[ 0.17451616 -0.52355081 -1.74536258 -2.09439975  0.52352375  1.04723549],[ 0.00057415 -0.30885094  0.62940601 -0.63352635  2.51288532 -1.54434137],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.432,[ 0.17452815 -0.52356273 -1.7453149  -2.09437591  0.52351177  1.04724753],[ 0.00056638 -0.3088528   0.62942467 -0.63346285  2.51283474 -1.54433145],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.44,[ 0.17452815 -0.52358705 -1.74532634 -2.09435207  0.52352375  1.04724753],[ 0.00058315 -0.30884987  0.6294217  -0.63347906  2.51284727 -1.5443189 ],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.447999999999,[ 0.17454013 -0.52352697 -1.74535066 -2.09437591  0.52349979  1.04724753],[ 0.00056181 -0.30885418  0.6294137  -0.63347173  2.5128209  -1.5443438 ],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.455999999999,[ 0.17454013 -0.52352697 -1.7453149  -2.09435207  0.52352375  1.04727149],[ 0.00054917 -0.3088562   0.62942077 -0.63339339  2.51279386 -1.54428521],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.464,[ 0.17452815 -0.52352697 -1.74533874 -2.09437591  0.52353573  1.04724753],[ 0.00055664 -0.30885458  0.6294109  -0.63346182  2.5128381  -1.54429541],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.472,[ 0.17454013 -0.52357513 -1.74536258 -2.09437591  0.52349979  1.04725945],[ 0.0005902  -0.308849    0.62941185 -0.63351198  2.51285645 -1.54435814],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.48,[ 0.17450418 -0.52356273 -1.74535066 -2.09434015  0.52352375  1.04723549],[ 0.00057139 -0.30885079  0.62941417 -0.6334564   2.51285768 -1.5443273 ],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.487999999999,[ 0.17450418 -0.52356273 -1.74533874 -2.09436399  0.52349979  1.04722357],[ 0.00056763 -0.30885155  0.62942144 -0.63347363  2.5128551  -1.54436729],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.496,[ 0.17452815 -0.52359897 -1.74536258 -2.09437591  0.52352375  1.04723549],[ 0.00060282 -0.30884653  0.62941009 -0.63356302  2.51289164 -1.54434483],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.504,[ 0.17450418 -0.52353889 -1.74536258 -2.09437591  0.52351177  1.04723549],[ 0.00056271 -0.30885228  0.62940907 -0.6334738   2.51286675 -1.54435076],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.512,[ 0.17451616 -0.52358705 -1.74536258 -2.09435207  0.52349979  1.04724753],[ 0.00058954 -0.30884799  0.62941466 -0.63348909  2.51286692 -1.54436646],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.5199999999995,[ 0.17452815 -0.52352697 -1.74535066 -2.09437591  0.52351177  1.04724753],[ 0.0005589  -0.30885409  0.62941152 -0.6334629   2.51283464 -1.54433154],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.527999999999,[ 0.17452815 -0.52356273 -1.7453025  -2.09437591  0.52352375  1.04724753],[ 0.00056318 -0.30885341  0.62942639 -0.63345626  2.51283258 -1.54431141],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.536,[ 0.17452815 -0.52352697 -1.74536258 -2.09437591  0.52353573  1.04723549],[ 0.00056536 -0.30885318  0.62940407 -0.63350053  2.51285332 -1.54430671],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.544,[ 0.17452815 -0.52359897 -1.7453745  -2.09434015  0.52351177  1.04722357],[ 0.00060597 -0.30884609  0.62941144 -0.63355168  2.51287268 -1.54435786],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.552,[ 0.17451616 -0.52355081 -1.74533874 -2.09436399  0.52354771  1.04723549],[ 0.00056712 -0.30885228  0.62941141 -0.63348044  2.51285993 -1.54429078],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.5599999999995,[ 0.17452815 -0.52356273 -1.74536258 -2.09437591  0.52353573  1.04724753],[ 0.00058331 -0.30884985  0.62940531 -0.63351778  2.51287416 -1.54431358],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.567999999999,[ 0.17454013 -0.52356273 -1.7453149  -2.09434015  0.52351177  1.04725945],[ 0.00056811 -0.30885298  0.62942628 -0.63342697  2.51280383 -1.54431271],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.576,[ 0.17452815 -0.52356273 -1.74533874 -2.09437591  0.52352375  1.04721153],[ 0.00057797 -0.30885126  0.62941699 -0.63353905  2.51285695 -1.54433445],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.584,[ 0.17450418 -0.52355081 -1.74532634 -2.09437591  0.52351177  1.04723549],[ 0.00055737 -0.30885325  0.62942111 -0.63345093  2.51285211 -1.54434328],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.592,[ 0.17454013 -0.52351505 -1.7453745  -2.09435207  0.52351177  1.04723549],[ 0.00056437 -0.30885392  0.62940556 -0.6334819   2.51281978 -1.54432803],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.599999999999,[ 0.17454013 -0.52355081 -1.7453025  -2.09436399  0.52349979  1.04725945],[ 0.00055762 -0.3088548   0.62943022 -0.63342149  2.51279824 -1.54432873],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.607999999999,[ 0.17450418 -0.52356273 -1.74533874 -2.09435207  0.52352375  1.04723549],[ 0.00056786 -0.30885143  0.62941717 -0.63345641  2.5128577  -1.54432725],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.616,[ 0.17448021 -0.52357513 -1.74533874 -2.09434015  0.52352375  1.04724753],[ 0.00056569 -0.30885035  0.62941792 -0.63341276  2.51287401 -1.54433137],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.624,[ 0.17452815 -0.52351505 -1.7453745  -2.09438783  0.52348781  1.04725945],[ 0.00055794 -0.308854    0.62940633 -0.63345907  2.51283754 -1.54436735],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.632,[ 0.1744922  -0.52353889 -1.74536258 -2.09436399  0.52352375  1.04722357],[ 0.00056052 -0.30885222  0.6294083  -0.63346991  2.51287411 -1.54433884],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.639999999999,[ 0.17450418 -0.52353889 -1.74536258 -2.09437591  0.52352375  1.04723549],[ 0.0005635  -0.30885218  0.62940689 -0.63347886  2.51287208 -1.54433452],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.647999999999,[ 0.17454013 -0.52357513 -1.7453745  -2.09436399  0.52354771  1.04723549],[ 0.00059896 -0.30884793  0.62940146 -0.63356466  2.51287939 -1.54430118],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.656,[ 0.17451616 -0.52356273 -1.74538643 -2.09436399  0.52352375  1.04724753],[ 0.00058618 -0.30884864  0.62940074 -0.63351002  2.51288444 -1.5443375 ],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.664,[ 0.17454013 -0.52353889 -1.74535066 -2.09436399  0.52351177  1.04722357],[ 0.0005707  -0.30885298  0.62941424 -0.6335092   2.51282789 -1.54433553],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.672,[ 0.17451616 -0.52356273 -1.74536258 -2.09436399  0.52353573  1.04723549],[ 0.00058034 -0.30884989  0.62940673 -0.63350897  2.51287621 -1.54431795],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.679999999999,[ 0.17454013 -0.52353889 -1.74532634 -2.09437591  0.52352375  1.04724753],[ 0.00056189 -0.30885427  0.62941762 -0.63347018  2.5128241  -1.5443075 ],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.688,[ 0.17452815 -0.52355081 -1.7453745  -2.09438783  0.52347583  1.04724753],[ 0.00057719 -0.30885073  0.62941108 -0.63350371  2.51285472 -1.54439841],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.696,[ 0.17451616 -0.52355081 -1.74532634 -2.09435207  0.52352375  1.04723549],[ 0.00056124 -0.30885325  0.62942043 -0.63344746  2.51283458 -1.54431586],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.704,[ 0.17454013 -0.52352697 -1.74532634 -2.09435207  0.52353573  1.04725945],[ 0.00055469 -0.30885542  0.62941565 -0.6334255   2.51280693 -1.54427647],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.7119999999995,[ 0.17454013 -0.52353889 -1.74536258 -2.09436399  0.52351177  1.04725945],[ 0.00057142 -0.30885236  0.6294085  -0.63347183  2.51283259 -1.54432728],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.719999999999,[ 0.17452815 -0.52355081 -1.74533874 -2.09435207  0.52351177  1.04723549],[ 0.00056815 -0.30885263  0.62941872 -0.63346795  2.5128283  -1.54433192],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.728,[ 0.17451616 -0.52355081 -1.7453745  -2.09438783  0.52351177  1.04723549],[ 0.00057689 -0.30885041  0.6294052  -0.63352129  2.51287997 -1.54435766],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.736,[ 0.17452815 -0.52351505 -1.7453025  -2.09437591  0.52355969  1.04724753],[ 0.00054022 -0.30885758  0.62941731 -0.63342671  2.51281965 -1.5442482 ],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.744,[ 0.17450418 -0.52352697 -1.74536258 -2.09438783  0.52351177  1.04723549],[ 0.00055669 -0.30885334  0.62940768 -0.63347383  2.51286675 -1.54435074],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.7519999999995,[ 0.17452815 -0.52356273 -1.74533874 -2.09438783  0.52349979  1.04723549],[ 0.00057463 -0.30885145  0.62941927 -0.6335077   2.51285185 -1.54436259],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.759999999999,[ 0.1744922  -0.52355081 -1.74532634 -2.09435207  0.52351177  1.04724753],[ 0.00055201 -0.30885339  0.62942195 -0.63339832  2.51284526 -1.54433605],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.768,[ 0.17452815 -0.52352697 -1.74536258 -2.09435207  0.52349979  1.04722357],[ 0.00056341 -0.30885357  0.62941279 -0.63347907  2.51282374 -1.54435217],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.776,[ 0.17451616 -0.52350313 -1.74532634 -2.09436399  0.52349979  1.04724753],[ 0.0005336  -0.30885789  0.62942084 -0.63338751  2.51280141 -1.54433345],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.784,[ 0.17450418 -0.52358705 -1.74533874 -2.09438783  0.52349979  1.04722357],[ 0.00058117 -0.30884916  0.62942122 -0.63351887  2.51288428 -1.54438188],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.7919999999995,[ 0.17451616 -0.52361089 -1.74532634 -2.09436399  0.52351177  1.04727149],[ 0.00058955 -0.30884773  0.62942306 -0.63346124  2.51287038 -1.54434202],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.799999999999,[ 0.17451616 -0.52353889 -1.74536258 -2.09436399  0.52352375  1.04723549],[ 0.00056689 -0.30885223  0.62940764 -0.63348154  2.51285644 -1.54432694],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.808,[ 0.17456409 -0.52355081 -1.74536258 -2.09435207  0.52349979  1.04724753],[ 0.00058509 -0.30885136  0.62941273 -0.63351066  2.51281126 -1.54433955],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.816,[ 0.17456409 -0.52357513 -1.74535066 -2.09441168  0.52351177  1.04718757],[ 0.00060172 -0.30884928  0.62941514 -0.63366455  2.51286438 -1.54436495],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.824,[ 0.17457609 -0.52357513 -1.74533874 -2.09435207  0.52347583  1.04722357],[ 0.00059454 -0.3088506   0.62942722 -0.63354728  2.51279419 -1.54437608],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.831999999999,[ 0.17448021 -0.52353889 -1.74533874 -2.09437591  0.52353573  1.04723549],[ 0.00054921 -0.30885346  0.62941221 -0.63343375  2.51287986 -1.54431892],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.839999999999,[ 0.17451616 -0.52357513 -1.74533874 -2.09434015  0.52353573  1.04723549],[ 0.00057863 -0.30885021  0.6294164  -0.63347578  2.5128549  -1.54430721],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.848,[ 0.17452815 -0.52353889 -1.74532634 -2.09436399  0.52351177  1.04722357],[ 0.00055917 -0.30885438  0.62942189 -0.63347246  2.51282164 -1.54433205],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.856,[ 0.17456409 -0.52353889 -1.7453149  -2.09435207  0.52351177  1.04722357],[ 0.00056627 -0.30885508  0.62942624 -0.63349216  2.51278225 -1.54431302],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.864,[ 0.17452815 -0.52357513 -1.74533874 -2.09436399  0.52349979  1.04722357],[ 0.00058162 -0.30885037  0.6294221  -0.63351305  2.51284576 -1.5443631 ],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.871999999999,[ 0.17456409 -0.52355081 -1.74536258 -2.09436399  0.52349979  1.04723549],[ 0.00058645 -0.30885128  0.62941264 -0.63353816  2.51281931 -1.54434714],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.88,[ 0.17454013 -0.52351505 -1.74533874 -2.09436399  0.52351177  1.04723549],[ 0.00055316 -0.30885592  0.62941606 -0.63345949  2.51280542 -1.54432068],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.888,[ 0.17456409 -0.52352697 -1.74539835 -2.09437591  0.52349979  1.04724753],[ 0.00058456 -0.30885143  0.6293987  -0.63354432  2.51283283 -1.54435047],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.896,[ 0.17454013 -0.52355081 -1.74536258 -2.09438783  0.52349979  1.04722357],[ 0.0005807  -0.30885116  0.62941179 -0.63354895  2.51285142 -1.54436625],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.9039999999995,[ 0.17454013 -0.52356273 -1.7453149  -2.09437591  0.52352375  1.04725945],[ 0.00056984 -0.30885271  0.62942183 -0.63346566  2.51283081 -1.54430728],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.911999999999,[ 0.1744922  -0.52356273 -1.74533874 -2.09434015  0.52348781  1.04722357],[ 0.00056252 -0.30885177  0.62942513 -0.63343227  2.51284376 -1.54438029],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.92,[ 0.17451616 -0.52355081 -1.7453745  -2.09438783  0.52354771  1.04723549],[ 0.00057926 -0.30885011  0.62939865 -0.63353647  2.51289594 -1.54430895],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.928,[ 0.17450418 -0.52353889 -1.74538643 -2.09435207  0.52349979  1.04722357],[ 0.00057001 -0.30885109  0.62940592 -0.63348487  2.51286221 -1.54437105],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.936,[ 0.17452815 -0.52362281 -1.74536258 -2.09437591  0.52351177  1.04722357],[ 0.00061573 -0.30884438  0.6294142  -0.63359647  2.51290159 -1.54437227],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.9439999999995,[ 0.17452815 -0.52357513 -1.7453149  -2.09435207  0.52351177  1.04722357],[ 0.00057442 -0.3088517   0.62942817 -0.6334845   2.51282948 -1.54433596],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.951999999999,[ 0.17454013 -0.52356273 -1.74536258 -2.09436399  0.52352375  1.04723549],[ 0.00058696 -0.30884998  0.62940891 -0.6335317   2.51285403 -1.54432624],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.96,[ 0.17451616 -0.52352697 -1.74536258 -2.09437591  0.52349979  1.04725945],[ 0.00055721 -0.30885353  0.62940929 -0.633439    2.51284412 -1.54435145],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.968,[ 0.17452815 -0.52357513 -1.74532634 -2.09435207  0.52347583  1.04724753],[ 0.00057366 -0.30885138  0.62942979 -0.63344763  2.51281875 -1.54438023],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
