t,q1,q2,q3,q4,q5,q6,qd6,qdd6,qd5,qdd5,qd4,qdd4,qd3,qdd3,qd2,qdd2,qd1,qdd1
11.168000000000001,0.7853981633974483,-1.1344640137963142,1.240653457155648,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.035669875699425445,-0.009308422677303092,0,0,0,0
11.176,0.7853981633974483,-1.1344640137963142,1.2409385182917179,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.035595408318007025,-0.009308422677303092,0,0,0,0
11.184000000000001,0.7853981633974483,-1.1344640137963142,1.241222983688736,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03552094093658859,-0.009308422677303092,0,0,0,0
11.192,0.7853981633974483,-1.1344640137963142,1.2415068533467033,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03544647355517018,-0.009308422677303092,0,0,0,0
11.200000000000001,0.7853981633974483,-1.1344640137963142,1.2417901272656189,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03537200617375175,-0.009308422677303092,0,0,0,0
11.208,0.7853981633974483,-1.1344640137963142,1.2420728054454833,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03529753879233333,-0.009308422677303092,0,0,0,0
11.216000000000001,0.7853981633974483,-1.1344640137963142,1.2423548878862962,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.035223071410914894,-0.009308422677303092,0,0,0,0
11.224,0.7853981633974483,-1.1344640137963142,1.242636374588058,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03514860402949648,-0.009308422677303092,0,0,0,0
11.232000000000001,0.7853981633974483,-1.1344640137963142,1.2429172655507683,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03507413664807805,-0.009308422677303092,0,0,0,0
11.24,0.7853981633974483,-1.1344640137963142,1.2431975607744272,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03499966926665963,-0.009308422677303092,0,0,0,0
11.248000000000001,0.7853981633974483,-1.1344640137963142,1.2434772602590347,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.034925201885241196,-0.009308422677303092,0,0,0,0
11.256,0.7853981633974483,-1.1344640137963142,1.243756364004591,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.034850734503822776,-0.009308422677303092,0,0,0,0
11.264,0.7853981633974483,-1.1344640137963142,1.2440348720110959,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.034776267122404364,-0.009308422677303092,0,0,0,0
11.272,0.7853981633974483,-1.1344640137963142,1.2443127842785495,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03470179974098593,-0.009308422677303092,0,0,0,0
11.28,0.7853981633974483,-1.1344640137963142,1.2445901008069518,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03462733235956751,-0.009308422677303092,0,0,0,0
11.288,0.7853981633974483,-1.1344640137963142,1.2448668215963026,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03455286497814908,-0.009308422677303092,0,0,0,0
11.296,0.7853981633974483,-1.1344640137963142,1.245142946646602,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.034478397596730666,-0.009308422677303092,0,0,0,0
11.304,0.7853981633974483,-1.1344640137963142,1.2454184759578504,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03440393021531223,-0.009308422677303092,0,0,0,0
11.312,0.7853981633974483,-1.1344640137963142,1.2456934095300471,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03432946283389381,-0.009308422677303092,0,0,0,0
11.32,0.7853981633974483,-1.1344640137963142,1.2459677473631925,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03425499545247538,-0.009308422677303092,0,0,0,0
11.328,0.7853981633974483,-1.1344640137963142,1.2462414894572866,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03418052807105696,-0.009308422677303092,0,0,0,0
11.336,0.7853981633974483,-1.1344640137963142,1.2465146358123296,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.034106060689638534,-0.009308422677303092,0,0,0,0
11.344,0.7853981633974483,-1.1344640137963142,1.2467871864283209,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.034031593308220115,-0.009308422677303092,0,0,0,0
11.352,0.7853981633974483,-1.1344640137963142,1.247059141305261,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03395712592680168,-0.009308422677303092,0,0,0,0
11.36,0.7853981633974483,-1.1344640137963142,1.2473305004431496,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03388265854538326,-0.009308422677303092,0,0,0,0
11.368,0.7853981633974483,-1.1344640137963142,1.247601263841987,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03380819116396483,-0.009308422677303092,0,0,0,0
11.376,0.7853981633974483,-1.1344640137963142,1.2478714315017732,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03373372378254642,-0.009308422677303092,0,0,0,0
11.384,0.7853981633974483,-1.1344640137963142,1.2481410034225078,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.033659256401127984,-0.009308422677303092,0,0,0,0
11.392,0.7853981633974483,-1.1344640137963142,1.2484099796041912,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.033584789019709564,-0.009308422677303092,0,0,0,0
11.4,0.7853981633974483,-1.1344640137963142,1.2486783600468232,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03351032163829113,-0.009308422677303092,0,0,0,0
11.408,0.7853981633974483,-1.1344640137963142,1.2489461447504038,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03343585425687272,-0.009308422677303092,0,0,0,0
11.416,0.7853981633974483,-1.1344640137963142,1.2492133337149331,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.033361386875454285,-0.009308422677303092,0,0,0,0
11.424,0.7853981633974483,-1.1344640137963142,1.249479926940411,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.033286919494035866,-0.009308422677303092,0,0,0,0
11.432,0.7853981633974483,-1.1344640137963142,1.2497459244268376,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03321245211261743,-0.009308422677303092,0,0,0,0
11.44,0.7853981633974483,-1.1344640137963142,1.2500113261742132,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03313798473119901,-0.009308422677303092,0,0,0,0
11.448,0.7853981633974483,-1.1344640137963142,1.2502761321825369,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03306351734978059,-0.009308422677303092,0,0,0,0
11.456,0.7853981633974483,-1.1344640137963142,1.2505403424518096,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03298904996836217,-0.009308422677303092,0,0,0,0
11.464,0.7853981633974483,-1.1344640137963142,1.2508039569820306,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.032914582586943734,-0.009308422677303092,0,0,0,0
11.472,0.7853981633974483,-1.1344640137963142,1.2510669757732007,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.032840115205525315,-0.009308422677303092,0,0,0,0
11.48,0.7853981633974483,-1.1344640137963142,1.2513293988253191,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03276564782410688,-0.009308422677303092,0,0,0,0
11.488,0.7853981633974483,-1.1344640137963142,1.2515912261383861,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03269118044268847,-0.009308422677303092,0,0,0,0
11.496,0.7853981633974483,-1.1344640137963142,1.2518524577124022,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.032616713061270036,-0.009308422677303092,0,0,0,0
11.504,0.7853981633974483,-1.1344640137963142,1.2521130935473666,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03254224567985162,-0.009308422677303092,0,0,0,0
11.512,0.7853981633974483,-1.1344640137963142,1.2523731336432797,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.032467778298433184,-0.009308422677303092,0,0,0,0
11.52,0.7853981633974483,-1.1344640137963142,1.2526325780001415,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03239331091701477,-0.009308422677303092,0,0,0,0
11.528,0.7853981633974483,-1.1344640137963142,1.252891426617952,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03231884353559634,-0.009308422677303092,0,0,0,0
11.536,0.7853981633974483,-1.1344640137963142,1.253149679496711,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03224437615417792,-0.009308422677303092,0,0,0,0
11.544,0.7853981633974483,-1.1344640137963142,1.253407336636419,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.032169908772759485,-0.009308422677303092,0,0,0,0
11.552,0.7853981633974483,-1.1344640137963142,1.2536643980370752,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.032095441391341066,-0.009308422677303092,0,0,0,0
11.56,0.7853981633974483,-1.1344640137963142,1.2539208636986803,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03202097400992264,-0.009308422677303092,0,0,0,0
11.568,0.7853981633974483,-1.1344640137963142,1.254176733621234,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03194650662850422,-0.009308422677303092,0,0,0,0
11.576,0.7853981633974483,-1.1344640137963142,1.2544320078047364,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03187203924708579,-0.009308422677303092,0,0,0,0
11.584,0.7853981633974483,-1.1344640137963142,1.2546866862491874,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03179757186566737,-0.009308422677303092,0,0,0,0
11.592,0.7853981633974483,-1.1344640137963142,1.254940768954587,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.031723104484248935,-0.009308422677303092,0,0,0,0
11.6,0.7853981633974483,-1.1344640137963142,1.2551942559209355,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03164863710283052,-0.009308422677303092,0,0,0,0
11.608,0.7853981633974483,-1.1344640137963142,1.2554471471482325,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03157416972141209,-0.009308422677303092,0,0,0,0
11.616,0.7853981633974483,-1.1344640137963142,1.255699442636478,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03149970233999367,-0.009308422677303092,0,0,0,0
11.624,0.7853981633974483,-1.1344640137963142,1.2559511423856722,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.031425234958575236,-0.009308422677303092,0,0,0,0
11.632,0.7853981633974483,-1.1344640137963142,1.2562022463958151,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.031350767577156824,-0.009308422677303092,0,0,0,0
11.64,0.7853981633974483,-1.1344640137963142,1.2564527546669066,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03127630019573839,-0.009308422677303092,0,0,0,0
11.648,0.7853981633974483,-1.1344640137963142,1.256702667198947,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03120183281431997,-0.009308422677303092,0,0,0,0
11.656,0.7853981633974483,-1.1344640137963142,1.2569519839919359,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.031127365432901538,-0.009308422677303092,0,0,0,0
11.664,0.7853981633974483,-1.1344640137963142,1.2572007050458733,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03105289805148312,-0.009308422677303092,0,0,0,0
11.672,0.7853981633974483,-1.1344640137963142,1.2574488303607596,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.030978430670064692,-0.009308422677303092,0,0,0,0
11.68,0.7853981633974483,-1.1344640137963142,1.2576963599365945,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.030903963288646273,-0.009308422677303092,0,0,0,0
11.688,0.7853981633974483,-1.1344640137963142,1.2579432937733779,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03082949590722784,-0.009308422677303092,0,0,0,0
11.696,0.7853981633974483,-1.1344640137963142,1.25818963187111,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03075502852580942,-0.009308422677303092,0,0,0,0
11.704,0.7853981633974483,-1.1344640137963142,1.258435374229791,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.030680561144390987,-0.009308422677303092,0,0,0,0
11.712,0.7853981633974483,-1.1344640137963142,1.2586805208494205,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.030606093762972575,-0.009308422677303092,0,0,0,0
11.72,0.7853981633974483,-1.1344640137963142,1.2589250717299985,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03053162638155414,-0.009308422677303092,0,0,0,0
11.728,0.7853981633974483,-1.1344640137963142,1.2591690268715252,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.030457159000135722,-0.009308422677303092,0,0,0,0
11.736,0.7853981633974483,-1.1344640137963142,1.2594123862740008,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03038269161871729,-0.009308422677303092,0,0,0,0
11.744,0.7853981633974483,-1.1344640137963142,1.2596551499374247,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.030308224237298877,-0.009308422677303092,0,0,0,0
11.752,0.7853981633974483,-1.1344640137963142,1.2598973178617974,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.030233756855880443,-0.009308422677303092,0,0,0,0
11.76,0.7853981633974483,-1.1344640137963142,1.2601388900471187,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.030159289474462024,-0.009308422677303092,0,0,0,0
11.768,0.7853981633974483,-1.1344640137963142,1.260379866493389,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03008482209304359,-0.009308422677303092,0,0,0,0
11.776,0.7853981633974483,-1.1344640137963142,1.2606202472006074,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03001035471162517,-0.009308422677303092,0,0,0,0
11.784,0.7853981633974483,-1.1344640137963142,1.2608600321687748,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.029935887330206745,-0.009308422677303092,0,0,0,0
11.792,0.7853981633974483,-1.1344640137963142,1.2610992213978907,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.029861419948788326,-0.009308422677303092,0,0,0,0
11.8,0.7853981633974483,-1.1344640137963142,1.2613378148879555,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.029786952567369893,-0.009308422677303092,0,0,0,0
11.808,0.7853981633974483,-1.1344640137963142,1.2615758126389687,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.029712485185951473,-0.009308422677303092,0,0,0,0
11.816,0.7853981633974483,-1.1344640137963142,1.2618132146509307,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02963801780453304,-0.009308422677303092,0,0,0,0
11.824,0.7853981633974483,-1.1344640137963142,1.2620500209238412,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.029563550423114628,-0.009308422677303092,0,0,0,0
11.832,0.7853981633974483,-1.1344640137963142,1.2622862314577004,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.029489083041696194,-0.009308422677303092,0,0,0,0
11.84,0.7853981633974483,-1.1344640137963142,1.2625218462525085,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.029414615660277775,-0.009308422677303092,0,0,0,0
11.848,0.7853981633974483,-1.1344640137963142,1.262756865308265,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.029340148278859342,-0.009308422677303092,0,0,0,0
11.856,0.7853981633974483,-1.1344640137963142,1.2629912886249701,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02926568089744093,-0.009308422677303092,0,0,0,0
11.864,0.7853981633974483,-1.1344640137963142,1.263225116202624,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.029191213516022496,-0.009308422677303092,0,0,0,0
11.872,0.7853981633974483,-1.1344640137963142,1.2634583480412265,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.029116746134604077,-0.009308422677303092,0,0,0,0
11.88,0.7853981633974483,-1.1344640137963142,1.2636909841407777,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.029042278753185644,-0.009308422677303092,0,0,0,0
11.888,0.7853981633974483,-1.1344640137963142,1.2639230245012774,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.028967811371767224,-0.009308422677303092,0,0,0,0
11.896,0.7853981633974483,-1.1344640137963142,1.264154469122726,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.028893343990348798,-0.009308422677303092,0,0,0,0
11.904,0.7853981633974483,-1.1344640137963142,1.264385318005123,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02881887660893038,-0.009308422677303092,0,0,0,0
11.912,0.7853981633974483,-1.1344640137963142,1.2646155711484688,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.028744409227511945,-0.009308422677303092,0,0,0,0
11.92,0.7853981633974483,-1.1344640137963142,1.2648452285527632,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.028669941846093526,-0.009308422677303092,0,0,0,0
11.928,0.7853981633974483,-1.1344640137963142,1.2650742902180063,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.028595474464675093,-0.009308422677303092,0,0,0,0
11.936,0.7853981633974483,-1.1344640137963142,1.2653027561441978,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02852100708325668,-0.009308422677303092,0,0,0,0
11.944,0.7853981633974483,-1.1344640137963142,1.2655306263313384,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.028446539701838247,-0.009308422677303092,0,0,0,0
11.952,0.7853981633974483,-1.1344640137963142,1.2657579007794273,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.028372072320419828,-0.009308422677303092,0,0,0,0
11.96,0.7853981633974483,-1.1344640137963142,1.265984579488465,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.028297604939001395,-0.009308422677303092,0,0,0,0
11.968,0.7853981633974483,-1.1344640137963142,1.2662106624584515,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.028223137557582982,-0.009308422677303092,0,0,0,0
11.976,0.7853981633974483,-1.1344640137963142,1.2664361496893863,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02814867017616455,-0.009308422677303092,0,0,0,0
11.984,0.7853981633974483,-1.1344640137963142,1.2666610411812702,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02807420279474613,-0.009308422677303092,0,0,0,0
11.992,0.7853981633974483,-1.1344640137963142,1.2668853369341024,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.027999735413327696,-0.009308422677303092,0,0,0,0
12.0,0.7853981633974483,-1.1344640137963142,1.2671090369478835,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.027925268031909284,-0.009308422677303092,0,0,0,0
12.008000000000001,0.7853981633974483,-1.1344640137963142,1.267332141222613,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02785080065049085,-0.009308422677303092,0,0,0,0
12.016,0.7853981633974483,-1.1344640137963142,1.2675546497582912,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02777633326907243,-0.009308422677303092,0,0,0,0
12.024000000000001,0.7853981633974483,-1.1344640137963142,1.2677765625549182,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.027701865887653998,-0.009308422677303092,0,0,0,0
12.032,0.7853981633974483,-1.1344640137963142,1.2679978796124936,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02762739850623558,-0.009308422677303092,0,0,0,0
12.040000000000001,0.7853981633974483,-1.1344640137963142,1.268218600931018,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.027552931124817145,-0.009308422677303092,0,0,0,0
12.048,0.7853981633974483,-1.1344640137963142,1.2684387265104906,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.027478463743398733,-0.009308422677303092,0,0,0,0
12.056000000000001,0.7853981633974483,-1.1344640137963142,1.2686582563509123,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0274039963619803,-0.009308422677303092,0,0,0,0
12.064,0.7853981633974483,-1.1344640137963142,1.2688771904522822,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02732952898056188,-0.009308422677303092,0,0,0,0
12.072000000000001,0.7853981633974483,-1.1344640137963142,1.269095528814601,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.027255061599143447,-0.009308422677303092,0,0,0,0
12.08,0.7853981633974483,-1.1344640137963142,1.2693132714378688,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.027180594217725035,-0.009308422677303092,0,0,0,0
12.088000000000001,0.7853981633974483,-1.1344640137963142,1.2695304183220848,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0271061268363066,-0.009308422677303092,0,0,0,0
12.096,0.7853981633974483,-1.1344640137963142,1.2697469694672496,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.027031659454888182,-0.009308422677303092,0,0,0,0
12.104000000000001,0.7853981633974483,-1.1344640137963142,1.269962924873363,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02695719207346975,-0.009308422677303092,0,0,0,0
12.112,0.7853981633974483,-1.1344640137963142,1.2701782845404253,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.026882724692051337,-0.009308422677303092,0,0,0,0
12.120000000000001,0.7853981633974483,-1.1344640137963142,1.2703930484684358,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.026808257310632903,-0.009308422677303092,0,0,0,0
12.128,0.7853981633974483,-1.1344640137963142,1.2706072166573952,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.026733789929214484,-0.009308422677303092,0,0,0,0
12.136000000000001,0.7853981633974483,-1.1344640137963142,1.2708207891073033,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02665932254779605,-0.009308422677303092,0,0,0,0
12.144,0.7853981633974483,-1.1344640137963142,1.27103376581816,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02658485516637763,-0.009308422677303092,0,0,0,0
12.152000000000001,0.7853981633974483,-1.1344640137963142,1.2712461467899654,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.026510387784959198,-0.009308422677303092,0,0,0,0
12.16,0.7853981633974483,-1.1344640137963142,1.2714579320227193,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.026435920403540786,-0.009308422677303092,0,0,0,0
12.168000000000001,0.7853981633974483,-1.1344640137963142,1.271669121516422,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.026361453022122353,-0.009308422677303092,0,0,0,0
12.176,0.7853981633974483,-1.1344640137963142,1.2718797152710732,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.026286985640703933,-0.009308422677303092,0,0,0,0
12.184000000000001,0.7853981633974483,-1.1344640137963142,1.2720897132866733,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0262125182592855,-0.009308422677303092,0,0,0,0
12.192,0.7853981633974483,-1.1344640137963142,1.2722991155632217,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.026138050877867088,-0.009308422677303092,0,0,0,0
12.200000000000001,0.7853981633974483,-1.1344640137963142,1.2725079221007192,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.026063583496448654,-0.009308422677303092,0,0,0,0
12.208,0.7853981633974483,-1.1344640137963142,1.272716132899165,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.025989116115030235,-0.009308422677303092,0,0,0,0
12.216000000000001,0.7853981633974483,-1.1344640137963142,1.2729237479585596,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0259146487336118,-0.009308422677303092,0,0,0,0
12.224,0.7853981633974483,-1.1344640137963142,1.2731307672789027,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02584018135219339,-0.009308422677303092,0,0,0,0
12.232000000000001,0.7853981633974483,-1.1344640137963142,1.2733371908601947,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.025765713970774956,-0.009308422677303092,0,0,0,0
12.24,0.7853981633974483,-1.1344640137963142,1.2735430187024352,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.025691246589356537,-0.009308422677303092,0,0,0,0
12.248000000000001,0.7853981633974483,-1.1344640137963142,1.2737482508056244,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.025616779207938103,-0.009308422677303092,0,0,0,0
12.256,0.7853981633974483,-1.1344640137963142,1.2739528871697623,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.025542311826519684,-0.009308422677303092,0,0,0,0
12.264000000000001,0.7853981633974483,-1.1344640137963142,1.2741569277948488,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02546784444510125,-0.009308422677303092,0,0,0,0
12.272,0.7853981633974483,-1.1344640137963142,1.2743603726808839,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02539337706368284,-0.009308422677303092,0,0,0,0
12.280000000000001,0.7853981633974483,-1.1344640137963142,1.2745632218278677,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.025318909682264405,-0.009308422677303092,0,0,0,0
12.288,0.7853981633974483,-1.1344640137963142,1.2747654752358,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.025244442300845986,-0.009308422677303092,0,0,0,0
12.296,0.7853981633974483,-1.1344640137963142,1.2749671329046812,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.025169974919427573,-0.009308422677303092,0,0,0,0
12.304,0.7853981633974483,-1.1344640137963142,1.2751681948345108,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02509550753800914,-0.009308422677303092,0,0,0,0
12.312,0.7853981633974483,-1.1344640137963142,1.2753686610252892,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02502104015659072,-0.009308422677303092,0,0,0,0
12.32,0.7853981633974483,-1.1344640137963142,1.2755685314770164,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.024946572775172288,-0.009308422677303092,0,0,0,0
12.328,0.7853981633974483,-1.1344640137963142,1.275767806189692,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02487210539375387,-0.009308422677303092,0,0,0,0
12.336,0.7853981633974483,-1.1344640137963142,1.2759664851633163,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.024797638012335442,-0.009308422677303092,0,0,0,0
12.344,0.7853981633974483,-1.1344640137963142,1.2761645683978893,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.024723170630917023,-0.009308422677303092,0,0,0,0
12.352,0.7853981633974483,-1.1344640137963142,1.276362055893411,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02464870324949859,-0.009308422677303092,0,0,0,0
